date,region,device,channel,sessions,pageviews,revenue,conversions,bounce_rate
2025-02-11,South America,Tablet,Social,908,2620,1724.61,29,0.62
2025-02-11,South America,Tablet,Direct,295,973,659.59,11,0.55
2025-02-11,South America,Tablet,Email,201,732,426.03,7,0.65
2025-02-12,North America,Mobile,Organic,1020,1977,2878.17,45,0.55
2025-02-12,North America,Mobile,Paid Search,1123,3088,2710.59,45,0.52
2025-02-12,North America,Mobile,Social,379,785,567.02,11,0.41
2025-02-12,North America,Mobile,Direct,1372,5359,936.74,15,0.42
2025-02-12,North America,Mobile,Email,1624,5717,3154.87,51,0.62
2025-02-12,North America,Desktop,Organic,267,844,436.37,9,0.52
2025-02-12,North America,Desktop,Paid Search,1892,6388,1642.02,28,0.51
2025-02-12,North America,Desktop,Social,637,1903,1480.08,24,0.39
2025-02-12,North America,Desktop,Direct,264,683,288.94,6,0.56
2025-02-12,North America,Desktop,Email,877,3058,808.62,12,0.56
2025-02-12,North America,Tablet,Organic,1293,4314,1280.15,29,0.57
2025-02-12,North America,Tablet,Paid Search,440,825,572.6,12,0.66
2025-02-12,North America,Tablet,Social,796,3013,625.19,13,0.33
2025-02-12,North America,Tablet,Direct,1045,3031,2872.17,48,0.64
2025-02-12,North America,Tablet,Email,1045,3943,1296.93,32,0.41
2025-02-12,Europe,Mobile,Organic,883,3503,1138.93,20,0.5
2025-02-12,Europe,Mobile,Paid Search,530,1207,339.18,7,0.44
2025-02-12,Europe,Mobile,Social,818,1778,1587.12,25,0.68
2025-02-12,Europe,Mobile,Direct,1180,2220,1699.53,36,0.36
2025-02-12,Europe,Mobile,Email,186,503,388.01,8,0.58
2025-02-12,Europe,Desktop,Organic,240,633,507.3,10,0.35
2025-02-12,Europe,Desktop,Paid Search,869,3127,1957.66,40,0.55
2025-02-12,Europe,Desktop,Social,605,2071,776.47,16,0.53
2025-02-12,Europe,Desktop,Direct,607,2135,576.95,9,0.65
2025-02-12,Europe,Desktop,Email,797,2268,1444.18,35,0.59
2025-02-12,Europe,Tablet,Organic,614,1099,1601.52,30,0.44
2025-02-12,Europe,Tablet,Paid Search,196,575,85.13,2,0.4
2025-02-12,Europe,Tablet,Social,1000,1644,2246.97,42,0.38
2025-02-12,Europe,Tablet,Direct,729,1621,953.08,18,0.38
2025-02-12,Europe,Tablet,Email,816,2639,1191.44,23,0.68
2025-02-12,Asia,Mobile,Organic,958,3407,1448.68,33,0.47
2025-02-12,Asia,Mobile,Paid Search,741,2412,1187.92,18,0.48
2025-02-12,Asia,Mobile,Social,403,1500,559.49,9,0.33
2025-02-12,Asia,Mobile,Direct,472,1392,766.98,15,0.54
2025-02-12,Asia,Mobile,Email,363,580,255.32,4,0.62
2025-02-12,Asia,Desktop,Organic,769,2477,1243.42,25,0.44
2025-02-12,Asia,Desktop,Paid Search,958,2908,1135.42,23,0.59
2025-02-12,Asia,Desktop,Social,230,811,111.22,2,0.54
2025-02-12,Asia,Desktop,Direct,766,2126,1596.53,28,0.46
2025-02-12,Asia,Desktop,Email,297,841,555.79,8,0.52
2025-02-12,Asia,Tablet,Organic,833,3042,1487.55,25,0.63
2025-02-12,Asia,Tablet,Paid Search,821,2997,717.93,15,0.55
2025-02-12,Asia,Tablet,Social,303,1003,209.73,4,0.32
2025-02-12,Asia,Tablet,Direct,692,1827,1952.98,32,0.33
2025-02-12,Asia,Tablet,Email,909,1428,1320.92,29,0.34
2025-02-12,South America,Mobile,Organic,693,1188,1465.52,32,0.63
2025-02-12,South America,Mobile,Paid Search,1518,3405,3097.0,65,0.49
2025-02-12,South America,Mobile,Social,213,447,215.59,4,0.52
2025-02-12,South America,Mobile,Direct,1099,3421,2613.67,49,0.44
2025-02-12,South America,Mobile,Email,1137,3024,2537.95,45,0.39
2025-02-12,South America,Desktop,Organic,834,1809,2255.51,35,0.49
2025-02-12,South America,Desktop,Paid Search,386,684,559.34,8,0.6
2025-02-12,South America,Desktop,Social,141,560,107.53,2,0.54
2025-02-12,South America,Desktop,Direct,585,1603,753.39,18,0.5
2025-02-12,South America,Desktop,Email,593,2249,1168.62,27,0.42
2025-02-12,South America,Tablet,Organic,213,542,325.4,7,0.45
2025-02-12,South America,Tablet,Paid Search,1212,3552,2249.46,39,0.66
2025-02-12,South America,Tablet,Social,434,752,243.21,6,0.61
2025-02-12,South America,Tablet,Direct,791,3134,2582.16,38,0.31
2025-02-12,South America,Tablet,Email,628,2336,1684.86,28,0.54
2025-02-13,North America,Mobile,Organic,1306,4781,2027.57,47,0.57
2025-02-13,North America,Mobile,Paid Search,1489,3240,3360.8,66,0.57
2025-02-13,North America,Mobile,Social,1117,2496,2318.15,47,0.33
2025-02-13,North America,Mobile,Direct,1699,5590,3521.52,57,0.34
2025-02-13,North America,Mobile,Email,1632,5176,2532.4,45,0.62
2025-02-13,North America,Desktop,Organic,414,1147,407.94,6,0.51
2025-02-13,North America,Desktop,Paid Search,546,1526,1164.54,21,0.56
2025-02-13,North America,Desktop,Social,1416,4623,2709.94,48,0.31
2025-02-13,North America,Desktop,Direct,172,407,458.69,7,0.68
2025-02-13,North America,Desktop,Email,420,1640,358.13,6,0.66
2025-02-13,North America,Tablet,Organic,1456,2844,3968.57,71,0.64
2025-02-13,North America,Tablet,Paid Search,1918,4334,4219.56,86,0.59
2025-02-13,North America,Tablet,Social,804,2909,1691.8,36,0.32
2025-02-13,North America,Tablet,Direct,927,2443,2056.03,34,0.67
2025-02-13,North America,Tablet,Email,364,883,328.29,7,0.65
2025-02-13,Europe,Mobile,Organic,1006,4007,634.85,11,0.42
2025-02-13,Europe,Mobile,Paid Search,917,2551,1536.07,35,0.42
2025-02-13,Europe,Mobile,Social,535,1899,575.17,9,0.65
2025-02-13,Europe,Mobile,Direct,769,2990,1209.22,20,0.57
2025-02-13,Europe,Mobile,Email,426,1003,210.84,5,0.35
2025-02-13,Europe,Desktop,Organic,880,3052,957.66,23,0.58
2025-02-13,Europe,Desktop,Paid Search,421,1126,614.2,12,0.5
2025-02-13,Europe,Desktop,Social,646,1819,939.94,22,0.4
2025-02-13,Europe,Desktop,Direct,554,2105,1170.42,19,0.54
2025-02-13,Europe,Desktop,Email,444,1133,697.06,14,0.32
2025-02-13,Europe,Tablet,Organic,913,1618,2333.03,34,0.33
2025-02-13,Europe,Tablet,Paid Search,1067,3030,1878.39,28,0.43
2025-02-13,Europe,Tablet,Social,508,915,928.63,16,0.3
2025-02-13,Europe,Tablet,Direct,762,2179,1416.43,31,0.39
2025-02-13,Europe,Tablet,Email,227,360,388.05,7,0.51
2025-02-13,Asia,Mobile,Organic,451,1697,1118.89,17,0.68
2025-02-13,Asia,Mobile,Paid Search,1313,2743,937.06,18,0.65
2025-02-13,Asia,Mobile,Social,583,1235,1296.76,27,0.48
2025-02-13,Asia,Mobile,Direct,795,1908,953.22,15,0.32
2025-02-13,Asia,Mobile,Email,135,285,333.41,6,0.54
2025-02-13,Asia,Desktop,Organic,154,293,251.44,6,0.5
2025-02-13,Asia,Desktop,Paid Search,687,2590,1701.73,31,0.47
2025-02-13,Asia,Desktop,Social,673,2078,516.45,9,0.36
2025-02-13,Asia,Desktop,Direct,439,1565,476.2,11,0.36
2025-02-13,Asia,Desktop,Email,804,2443,739.5,18,0.57
2025-02-13,Asia,Tablet,Organic,424,1440,1283.8,20,0.31
2025-02-13,Asia,Tablet,Paid Search,1077,3191,2411.26,36,0.5
2025-02-13,Asia,Tablet,Social,438,1679,328.59,6,0.66
2025-02-13,Asia,Tablet,Direct,623,1664,658.1,10,0.61
2025-02-13,Asia,Tablet,Email,736,2684,1193.23,21,0.38
2025-02-13,South America,Mobile,Organic,314,622,901.56,13,0.53
2025-02-13,South America,Mobile,Paid Search,293,1131,503.54,8,0.45
2025-02-13,South America,Mobile,Social,140,300,276.66,6,0.37
2025-02-13,South America,Mobile,Direct,880,1564,568.17,11,0.65
2025-02-13,South America,Mobile,Email,592,2308,567.15,12,0.61
2025-02-13,South America,Desktop,Organic,525,1067,1131.82,22,0.32
2025-02-13,South America,Desktop,Paid Search,1098,3078,2503.49,44,0.46
2025-02-13,South America,Desktop,Social,194,360,423.05,7,0.46
2025-02-13,South America,Desktop,Direct,441,1315,659.31,15,0.45
2025-02-13,South America,Desktop,Email,944,3407,2126.15,43,0.67
2025-02-13,South America,Tablet,Organic,920,2254,1926.97,31,0.57
2025-02-13,South America,Tablet,Paid Search,538,2065,1216.82,21,0.55
2025-02-13,South America,Tablet,Social,594,2092,883.06,14,0.33
2025-02-13,South America,Tablet,Direct,682,2302,443.91,9,0.43
2025-02-13,South America,Tablet,Email,898,1359,2303.0,36,0.63
2025-02-14,North America,Mobile,Organic,1566,4131,1588.34,30,0.51
2025-02-14,North America,Mobile,Paid Search,1674,3036,1903.92,32,0.67
2025-02-14,North America,Mobile,Social,1062,3191,1981.05,35,0.57
2025-02-14,North America,Mobile,Direct,1011,2969,1282.3,21,0.33
2025-02-14,North America,Mobile,Email,986,3391,2152.3,32,0.62
2025-02-14,North America,Desktop,Organic,646,2365,2072.39,32,0.63
2025-02-14,North America,Desktop,Paid Search,1833,7237,5189.47,90,0.35
2025-02-14,North America,Desktop,Social,528,1591,1276.77,24,0.61
2025-02-14,North America,Desktop,Direct,1093,3768,723.96,12,0.62
2025-02-14,North America,Desktop,Email,454,1041,1057.59,20,0.42
2025-02-14,North America,Tablet,Organic,387,1322,602.29,13,0.42
2025-02-14,North America,Tablet,Paid Search,620,1250,1757.06,26,0.66
2025-02-14,North America,Tablet,Social,579,2309,1536.11,24,0.58
2025-02-14,North America,Tablet,Direct,492,1504,1101.8,21,0.4
2025-02-14,North America,Tablet,Email,975,1592,629.54,15,0.48
2025-02-14,Europe,Mobile,Organic,682,1276,735.8,11,0.4
2025-02-14,Europe,Mobile,Paid Search,795,1579,1681.94,29,0.4
2025-02-14,Europe,Mobile,Social,913,2020,1682.05,29,0.65
2025-02-14,Europe,Mobile,Direct,328,896,246.45,4,0.52
2025-02-14,Europe,Mobile,Email,891,2806,1327.06,28,0.66
2025-02-14,Europe,Desktop,Organic,702,2197,1611.75,24,0.41
2025-02-14,Europe,Desktop,Paid Search,425,1227,953.11,16,0.65
2025-02-14,Europe,Desktop,Social,234,717,426.94,8,0.35
2025-02-14,Europe,Desktop,Direct,783,2595,897.67,21,0.49
2025-02-14,Europe,Desktop,Email,931,3683,1888.28,27,0.49
2025-02-14,Europe,Tablet,Organic,240,454,160.77,3,0.53
2025-02-14,Europe,Tablet,Paid Search,1232,3078,1217.43,19,0.36
2025-02-14,Europe,Tablet,Social,393,1375,486.11,8,0.44
2025-02-14,Europe,Tablet,Direct,980,1865,621.6,14,0.36
2025-02-14,Europe,Tablet,Email,775,2784,402.72,9,0.34
2025-02-14,Asia,Mobile,Organic,675,1851,1336.18,23,0.32
2025-02-14,Asia,Mobile,Paid Search,960,3076,2444.62,40,0.59
2025-02-14,Asia,Mobile,Social,1167,2472,1872.15,38,0.31
2025-02-14,Asia,Mobile,Direct,409,1157,335.47,7,0.42
2025-02-14,Asia,Mobile,Email,649,2503,676.85,15,0.48
2025-02-14,Asia,Desktop,Organic,599,1808,450.95,10,0.38
2025-02-14,Asia,Desktop,Paid Search,746,2318,1394.4,20,0.33
2025-02-14,Asia,Desktop,Social,287,1140,768.57,12,0.51
2025-02-14,Asia,Desktop,Direct,621,1339,1048.26,20,0.48
2025-02-14,Asia,Desktop,Email,325,597,417.36,6,0.52
2025-02-14,Asia,Tablet,Organic,308,944,870.71,13,0.55
2025-02-14,Asia,Tablet,Paid Search,826,1590,736.35,11,0.31
2025-02-14,Asia,Tablet,Social,554,1018,646.5,10,0.3
2025-02-14,Asia,Tablet,Direct,453,989,804.36,18,0.49
2025-02-14,Asia,Tablet,Email,209,489,283.11,7,0.56
2025-02-14,South America,Mobile,Organic,142,501,401.36,6,0.56
2025-02-14,South America,Mobile,Paid Search,1056,1786,992.96,19,0.53
2025-02-14,South America,Mobile,Social,745,1195,1097.32,21,0.45
2025-02-14,South America,Mobile,Direct,1123,4204,2953.54,51,0.67
2025-02-14,South America,Mobile,Email,514,1293,1164.93,17,0.52
2025-02-14,South America,Desktop,Organic,233,764,183.51,4,0.53
2025-02-14,South America,Desktop,Paid Search,393,1226,1147.47,18,0.47
2025-02-14,South America,Desktop,Social,610,1450,1374.97,22,0.33
2025-02-14,South America,Desktop,Direct,262,584,202.39,5,0.49
2025-02-14,South America,Desktop,Email,548,1781,1459.72,24,0.32
2025-02-14,South America,Tablet,Organic,501,1763,353.03,8,0.64
2025-02-14,South America,Tablet,Paid Search,237,862,508.76,11,0.57
2025-02-14,South America,Tablet,Social,866,2912,1647.06,25,0.36
2025-02-14,South America,Tablet,Direct,993,2338,776.89,13,0.48
2025-02-14,South America,Tablet,Email,439,1669,352.23,8,0.62
2025-02-15,North America,Mobile,Organic,184,704,214.82,4,0.51
2025-02-15,North America,Mobile,Paid Search,538,1131,588.83,12,0.49
2025-02-15,North America,Mobile,Social,280,662,542.72,11,0.55
2025-02-15,North America,Mobile,Direct,1684,3946,2897.08,62,0.37
2025-02-15,North America,Mobile,Email,397,1417,1166.71,18,0.6
2025-02-15,North America,Desktop,Organic,1434,2760,3794.02,64,0.56
2025-02-15,North America,Desktop,Paid Search,1709,3868,2670.55,63,0.5
2025-02-15,North America,Desktop,Social,328,1004,360.76,7,0.32
2025-02-15,North America,Desktop,Direct,1323,2590,1480.88,30,0.49
2025-02-15,North America,Desktop,Email,1201,3121,1699.86,32,0.38
2025-02-15,North America,Tablet,Organic,492,1097,270.81,5,0.33
2025-02-15,North America,Tablet,Paid Search,211,358,233.46,4,0.35
2025-02-15,North America,Tablet,Social,267,791,316.52,5,0.56
2025-02-15,North America,Tablet,Direct,510,1348,598.11,10,0.41
2025-02-15,North America,Tablet,Email,1192,4708,697.88,13,0.51
2025-02-15,Europe,Mobile,Organic,478,1232,832.01,16,0.62
2025-02-15,Europe,Mobile,Paid Search,648,1468,1203.47,18,0.37
2025-02-15,Europe,Mobile,Social,368,679,244.76,5,0.38
2025-02-15,Europe,Mobile,Direct,982,3127,974.51,20,0.67
2025-02-15,Europe,Mobile,Email,158,388,237.06,4,0.68
2025-02-15,Europe,Desktop,Organic,229,910,333.05,5,0.36
2025-02-15,Europe,Desktop,Paid Search,214,354,108.78,2,0.38
2025-02-15,Europe,Desktop,Social,294,522,502.91,11,0.37
2025-02-15,Europe,Desktop,Direct,683,1072,538.45,8,0.68
2025-02-15,Europe,Desktop,Email,548,848,486.85,9,0.51
2025-02-15,Europe,Tablet,Organic,774,2596,2000.28,38,0.49
2025-02-15,Europe,Tablet,Paid Search,546,1398,1037.88,16,0.65
2025-02-15,Europe,Tablet,Social,871,2863,1711.87,30,0.62
2025-02-15,Europe,Tablet,Direct,744,1591,1360.56,30,0.45
2025-02-15,Europe,Tablet,Email,241,369,560.99,9,0.65
2025-02-15,Asia,Mobile,Organic,1065,2731,1639.55,29,0.64
2025-02-15,Asia,Mobile,Paid Search,1404,2346,2972.67,44,0.36
2025-02-15,Asia,Mobile,Social,970,1485,1018.81,18,0.63
2025-02-15,Asia,Mobile,Direct,272,498,238.67,4,0.41
2025-02-15,Asia,Mobile,Email,1064,1683,1718.19,38,0.41
2025-02-15,Asia,Desktop,Organic,416,654,529.03,12,0.56
2025-02-15,Asia,Desktop,Paid Search,916,1461,371.81,9,0.57
2025-02-15,Asia,Desktop,Social,231,669,393.2,7,0.54
2025-02-15,Asia,Desktop,Direct,873,2755,1048.52,22,0.56
2025-02-15,Asia,Desktop,Email,588,1953,467.61,9,0.58
2025-02-15,Asia,Tablet,Organic,723,1736,1751.06,32,0.38
2025-02-15,Asia,Tablet,Paid Search,644,2181,1546.33,27,0.55
2025-02-15,Asia,Tablet,Social,636,1121,757.7,11,0.68
2025-02-15,Asia,Tablet,Direct,928,3425,1133.23,27,0.42
2025-02-15,Asia,Tablet,Email,1000,3741,1739.66,40,0.3
2025-02-15,South America,Mobile,Organic,1190,4570,640.41,16,0.36
2025-02-15,South America,Mobile,Paid Search,726,2490,1819.01,31,0.33
2025-02-15,South America,Mobile,Social,597,1658,628.78,12,0.62
2025-02-15,South America,Mobile,Direct,824,2501,1669.33,31,0.3
2025-02-15,South America,Mobile,Email,506,1634,1097.44,21,0.58
2025-02-15,South America,Desktop,Organic,262,899,639.15,10,0.41
2025-02-15,South America,Desktop,Paid Search,335,614,440.65,9,0.37
2025-02-15,South America,Desktop,Social,238,662,276.56,4,0.69
2025-02-15,South America,Desktop,Direct,982,3068,1637.51,32,0.65
2025-02-15,South America,Desktop,Email,462,1676,701.78,11,0.34
2025-02-15,South America,Tablet,Organic,290,729,349.0,7,0.42
2025-02-15,South America,Tablet,Paid Search,542,2055,692.54,11,0.35
2025-02-15,South America,Tablet,Social,152,351,264.59,4,0.46
2025-02-15,South America,Tablet,Direct,498,1215,875.34,18,0.47
2025-02-15,South America,Tablet,Email,792,3059,519.76,9,0.56
2025-02-16,North America,Mobile,Organic,939,1686,1393.38,23,0.43
2025-02-16,North America,Mobile,Paid Search,1241,3714,2326.26,35,0.31
2025-02-16,North America,Mobile,Social,948,3536,1383.5,20,0.42
2025-02-16,North America,Mobile,Direct,1531,4665,4535.36,76,0.36
2025-02-16,North America,Mobile,Email,1101,3787,2459.42,54,0.65
2025-02-16,North America,Desktop,Organic,600,999,687.25,16,0.46
2025-02-16,North America,Desktop,Paid Search,1292,2881,2088.44,35,0.49
2025-02-16,North America,Desktop,Social,549,876,1138.17,24,0.39
2025-02-16,North America,Desktop,Direct,418,930,609.08,13,0.41
2025-02-16,North America,Desktop,Email,1426,3425,3413.35,59,0.35
2025-02-16,North America,Tablet,Organic,1071,4269,994.29,21,0.55
2025-02-16,North America,Tablet,Paid Search,1809,4567,2156.07,38,0.52
2025-02-16,North America,Tablet,Social,1449,4890,4312.48,71,0.4
2025-02-16,North America,Tablet,Direct,1422,5218,4652.25,70,0.37
2025-02-16,North America,Tablet,Email,745,2238,1435.17,22,0.5
2025-02-16,Europe,Mobile,Organic,984,2166,1652.47,30,0.69
2025-02-16,Europe,Mobile,Paid Search,559,1366,995.75,17,0.55
2025-02-16,Europe,Mobile,Social,242,397,161.98,4,0.52
2025-02-16,Europe,Mobile,Direct,716,2074,568.61,13,0.49
2025-02-16,Europe,Mobile,Email,838,3118,1156.52,20,0.41
2025-02-16,Europe,Desktop,Organic,355,754,955.68,16,0.56
2025-02-16,Europe,Desktop,Paid Search,481,1063,1302.1,20,0.7
2025-02-16,Europe,Desktop,Social,694,1672,757.86,15,0.44
2025-02-16,Europe,Desktop,Direct,299,563,280.72,6,0.62
2025-02-16,Europe,Desktop,Email,956,2531,1317.81,31,0.31
2025-02-16,Europe,Tablet,Organic,213,633,177.13,3,0.57
2025-02-16,Europe,Tablet,Paid Search,924,3108,1940.62,40,0.31
2025-02-16,Europe,Tablet,Social,465,1036,1351.42,21,0.46
2025-02-16,Europe,Tablet,Direct,124,353,270.73,4,0.36
2025-02-16,Europe,Tablet,Email,816,3120,594.28,12,0.33
2025-02-16,Asia,Mobile,Organic,1040,3395,1400.25,30,0.49
2025-02-16,Asia,Mobile,Paid Search,1544,2748,1945.54,45,0.62
2025-02-16,Asia,Mobile,Social,597,1673,680.53,16,0.54
2025-02-16,Asia,Mobile,Direct,562,1502,1481.03,25,0.62
2025-02-16,Asia,Mobile,Email,1112,2044,1777.19,26,0.62
2025-02-16,Asia,Desktop,Organic,128,231,272.77,5,0.66
2025-02-16,Asia,Desktop,Paid Search,782,1806,1185.45,22,0.58
2025-02-16,Asia,Desktop,Social,941,2131,992.88,15,0.64
2025-02-16,Asia,Desktop,Direct,832,1873,620.8,14,0.49
2025-02-16,Asia,Desktop,Email,283,753,580.56,13,0.35
2025-02-16,Asia,Tablet,Organic,491,1755,251.68,5,0.68
2025-02-16,Asia,Tablet,Paid Search,572,1378,932.89,18,0.68
2025-02-16,Asia,Tablet,Social,882,2647,1012.13,20,0.5
2025-02-16,Asia,Tablet,Direct,885,3142,1791.48,39,0.43
2025-02-16,Asia,Tablet,Email,494,1072,456.56,10,0.49
2025-02-16,South America,Mobile,Organic,208,648,253.73,6,0.52
2025-02-16,South America,Mobile,Paid Search,707,1856,1634.36,26,0.53
2025-02-16,South America,Mobile,Social,385,1016,399.77,7,0.43
2025-02-16,South America,Mobile,Direct,640,1175,1416.61,26,0.36
2025-02-16,South America,Mobile,Email,1071,3714,675.59,11,0.52
2025-02-16,South America,Desktop,Organic,921,2120,1408.91,28,0.44
2025-02-16,South America,Desktop,Paid Search,978,3162,756.09,15,0.67
2025-02-16,South America,Desktop,Social,735,2122,878.71,14,0.61
2025-02-16,South America,Desktop,Direct,281,1096,342.67,5,0.62
2025-02-16,South America,Desktop,Email,820,1838,1937.28,38,0.55
2025-02-16,South America,Tablet,Organic,478,1121,1058.77,16,0.43
2025-02-16,South America,Tablet,Paid Search,1134,4211,2231.25,48,0.45
2025-02-16,South America,Tablet,Social,612,1604,789.42,13,0.6
2025-02-16,South America,Tablet,Direct,464,735,954.12,21,0.51
2025-02-16,South America,Tablet,Email,182,413,452.18,8,0.7
2025-02-17,North America,Mobile,Organic,1664,5843,4030.71,77,0.46
2025-02-17,North America,Mobile,Paid Search,1942,4379,3207.78,67,0.46
2025-02-17,North America,Mobile,Social,1012,2265,2112.53,40,0.67
2025-02-17,North America,Mobile,Direct,889,2158,2157.49,38,0.6
2025-02-17,North America,Mobile,Email,789,2119,474.46,11,0.38
2025-02-17,North America,Desktop,Organic,1162,1783,1818.61,31,0.47
2025-02-17,North America,Desktop,Paid Search,1407,3181,4048.1,61,0.55
2025-02-17,North America,Desktop,Social,453,1462,766.87,11,0.7
2025-02-17,North America,Desktop,Direct,1122,3711,713.95,16,0.62
2025-02-17,North America,Desktop,Email,718,1207,987.44,18,0.57
2025-02-17,North America,Tablet,Organic,472,1621,744.84,11,0.67
2025-02-17,North America,Tablet,Paid Search,1089,2324,702.56,14,0.41
2025-02-17,North America,Tablet,Social,240,493,678.39,10,0.41
2025-02-17,North America,Tablet,Direct,1473,3049,2381.19,56,0.68
2025-02-17,North America,Tablet,Email,150,305,245.73,4,0.45
2025-02-17,Europe,Mobile,Organic,1106,4204,1944.68,47,0.4
2025-02-17,Europe,Mobile,Paid Search,581,1477,1026.08,25,0.48
2025-02-17,Europe,Mobile,Social,140,260,143.54,3,0.46
2025-02-17,Europe,Mobile,Direct,609,1381,354.14,7,0.35
2025-02-17,Europe,Mobile,Email,1134,4063,1839.82,38,0.66
2025-02-17,Europe,Desktop,Organic,818,1538,884.95,21,0.6
2025-02-17,Europe,Desktop,Paid Search,689,1251,1735.3,30,0.53
2025-02-17,Europe,Desktop,Social,441,1261,1056.75,19,0.63
2025-02-17,Europe,Desktop,Direct,210,643,161.87,4,0.64
2025-02-17,Europe,Desktop,Email,359,1342,295.49,7,0.42
2025-02-17,Europe,Tablet,Organic,699,2759,1271.04,23,0.37
2025-02-17,Europe,Tablet,Paid Search,582,1754,1240.45,25,0.48
2025-02-17,Europe,Tablet,Social,925,2905,734.96,15,0.41
2025-02-17,Europe,Tablet,Direct,294,1151,164.77,3,0.61
2025-02-17,Europe,Tablet,Email,377,898,597.29,12,0.55
2025-02-17,Asia,Mobile,Organic,717,2095,323.99,7,0.42
2025-02-17,Asia,Mobile,Paid Search,1510,5634,3568.09,51,0.51
2025-02-17,Asia,Mobile,Social,1093,3559,1090.11,22,0.32
2025-02-17,Asia,Mobile,Direct,123,307,84.35,2,0.55
2025-02-17,Asia,Mobile,Email,1147,1989,1396.82,20,0.46
2025-02-17,Asia,Desktop,Organic,580,2135,568.85,9,0.42
2025-02-17,Asia,Desktop,Paid Search,704,1779,1017.84,22,0.67
2025-02-17,Asia,Desktop,Social,834,1291,1789.22,36,0.47
2025-02-17,Asia,Desktop,Direct,917,3515,2538.05,40,0.45
2025-02-17,Asia,Desktop,Email,551,2075,262.0,5,0.32
2025-02-17,Asia,Tablet,Organic,242,710,480.89,10,0.37
2025-02-17,Asia,Tablet,Paid Search,1242,4121,3278.51,57,0.59
2025-02-17,Asia,Tablet,Social,531,990,1074.38,24,0.35
2025-02-17,Asia,Tablet,Direct,783,2717,568.38,9,0.62
2025-02-17,Asia,Tablet,Email,902,2026,1506.43,22,0.59
2025-02-17,South America,Mobile,Organic,475,1277,537.4,9,0.42
2025-02-17,South America,Mobile,Paid Search,876,2084,1136.22,23,0.36
2025-02-17,South America,Mobile,Social,912,1661,872.49,13,0.43
2025-02-17,South America,Mobile,Direct,541,1972,713.52,14,0.59
2025-02-17,South America,Mobile,Email,663,2577,582.76,14,0.51
2025-02-17,South America,Desktop,Organic,262,852,369.92,9,0.46
2025-02-17,South America,Desktop,Paid Search,685,2252,1130.3,22,0.56
2025-02-17,South America,Desktop,Social,568,1845,527.54,12,0.52
2025-02-17,South America,Desktop,Direct,171,372,81.09,2,0.53
2025-02-17,South America,Desktop,Email,358,679,1026.79,15,0.43
2025-02-17,South America,Tablet,Organic,533,1929,1269.78,20,0.61
2025-02-17,South America,Tablet,Paid Search,365,1072,176.13,4,0.66
2025-02-17,South America,Tablet,Social,578,1058,1179.61,24,0.38
2025-02-17,South America,Tablet,Direct,916,1534,973.7,16,0.51
2025-02-17,South America,Tablet,Email,132,421,185.57,4,0.67
2025-02-18,North America,Mobile,Organic,676,1706,1207.86,25,0.64
2025-02-18,North America,Mobile,Paid Search,1536,4044,2240.72,36,0.66
2025-02-18,North America,Mobile,Social,598,2008,1237.53,23,0.43
2025-02-18,North America,Mobile,Direct,1743,5187,4127.41,79,0.46
2025-02-18,North America,Mobile,Email,810,1428,635.27,15,0.44
2025-02-18,North America,Desktop,Organic,952,2262,902.15,13,0.59
2025-02-18,North America,Desktop,Paid Search,995,2174,1862.44,29,0.31
2025-02-18,North America,Desktop,Social,1485,2553,1766.13,43,0.55
2025-02-18,North America,Desktop,Direct,255,450,456.1,7,0.58
2025-02-18,North America,Desktop,Email,645,1665,622.46,12,0.31
2025-02-18,North America,Tablet,Organic,375,1336,528.63,9,0.68
2025-02-18,North America,Tablet,Paid Search,395,1374,808.39,17,0.61
2025-02-18,North America,Tablet,Social,454,750,202.63,4,0.47
2025-02-18,North America,Tablet,Direct,166,462,83.0,2,0.35
2025-02-18,North America,Tablet,Email,1377,3346,2531.61,43,0.39
2025-02-18,Europe,Mobile,Organic,607,1178,1683.16,29,0.52
2025-02-18,Europe,Mobile,Paid Search,742,2167,1697.97,33,0.59
2025-02-18,Europe,Mobile,Social,592,1247,848.44,17,0.38
2025-02-18,Europe,Mobile,Direct,198,477,243.11,6,0.48
2025-02-18,Europe,Mobile,Email,571,2209,565.97,10,0.38
2025-02-18,Europe,Desktop,Organic,996,2358,896.47,19,0.48
2025-02-18,Europe,Desktop,Paid Search,583,2238,652.71,16,0.55
2025-02-18,Europe,Desktop,Social,188,725,267.66,5,0.52
2025-02-18,Europe,Desktop,Direct,561,1368,584.77,12,0.39
2025-02-18,Europe,Desktop,Email,473,1262,317.94,5,0.42
2025-02-18,Europe,Tablet,Organic,703,1230,2012.65,35,0.39
2025-02-18,Europe,Tablet,Paid Search,952,3586,1392.51,24,0.63
2025-02-18,Europe,Tablet,Social,103,209,44.09,1,0.63
2025-02-18,Europe,Tablet,Direct,870,2679,1155.76,19,0.54
2025-02-18,Europe,Tablet,Email,247,609,342.27,6,0.4
2025-02-18,Asia,Mobile,Organic,259,844,271.57,4,0.68
2025-02-18,Asia,Mobile,Paid Search,1053,1893,2151.3,50,0.56
2025-02-18,Asia,Mobile,Social,744,2151,1059.25,26,0.58
2025-02-18,Asia,Mobile,Direct,475,1641,988.16,23,0.57
2025-02-18,Asia,Mobile,Email,324,872,531.91,8,0.37
2025-02-18,Asia,Desktop,Organic,311,1000,740.51,15,0.63
